FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
44980,0.5,0.33,0,0,0,1451400.0,1451400,0,38.0,0,380,466200.0,772900.0,212300.0,0.495343,0.122428571,0,0
44981,0.75,0.66,0,1,0,3217200.0,3217200,0,66.0,0,660,494900.0,1270900.0,1451400.0,0.489336,0.12025,3000000,1
44982,0.75,0.66,0,1,1,2387200.0,2387200,0,58.0,0,580,768400.0,343500.0,1275300.0,0.48554,0.118071429,0,0
44983,0.25,0.33,0,0,1,752500.0,752500,0,21.0,0,210,315800.0,0.0,436700.0,0.48374,0.115892857,0,0
44984,0.5,0.33,0,0,0,1332700.0,1332700,0,38.0,0,380,102700.0,475800.0,754200.0,0.48374,0.113714286,0,0
44985,0.5,0.33,0,0,0,1762750.0,1762750,0,39.0,0,390,608600.0,223000.0,931150.0,0.48374,0.111535714,0,0
44986,0.75,0.66,1,1,0,2459600.0,2459600,0,61.0,0,610,367550.0,714000.0,1378050.0,0.475826,0.109357143,3000000,1
44987,0.75,0.66,1,1,0,2357800.0,2357800,0,57.0,0,580,1174800.0,446500.0,736500.0,0.485668,105.0,3000000,1
44988,0.75,0.66,1,1,0,2152350.0,2152350,0,54.0,0,540,952400.0,694000.0,505950.0,0.482781,105.0,0,0
44989,0.75,0.66,1,1,1,2628400.0,2628400,0,60.0,0,600,1464300.0,673500.0,490600.0,0.48119,0.104129032,3000000,1
44990,0.25,0.33,1,0,1,996300.0,996300,0,27.0,0,270,454900.0,0.0,541400.0,0.47845,0.103258065,0,0
44991,0.5,0.33,0,0,0,1081250.0,1081250,0,32.0,0,320,42100.0,493500.0,545650.0,0.47845,0.102387097,0,0
44992,0.5,0.33,0,0,0,1025550.0,1025550,0,29.0,0,290,331800.0,471500.0,222250.0,0.47845,0.101516129,0,0
44993,0.75,0.66,0,1,0,3071400.0,3071400,0,61.0,0,610,944850.0,871400.0,1255150.0,0.470051,0.100645161,3000000,1
44994,0.5,0.33,0,0,0,1364200.0,1364200,0,40.0,0,410,631000.0,456500.0,276700.0,0.4763,0.099774194,0,0
44995,0.5,0.33,0,0,0,1384600.0,1384600,0,42.0,0,420,509300.0,345000.0,530300.0,0.477387,0.098903226,0,0
44996,0.75,0.66,0,1,1,2657000.0,2657000,0,48.0,0,480,1418500.0,406000.0,832500.0,0.474302,0.098032258,3000000,1
44997,0.5,0.33,0,0,1,1159100.0,1159100,0,23.0,0,230,803600.0,0.0,355500.0,0.471225,0.09716129,0,0
44998,0.75,0.66,0,1,0,2516400.0,2516400,0,44.0,0,440,888700.0,896300.0,731400.0,0.471225,0.096290323,3000000,1
44999,0.5,0.33,0,0,0,1074100.0,1074100,0,30.0,0,310,578200.0,236000.0,259900.0,0.471225,0.095419355,0,0
45000,0.75,0.66,1,1,0,2272200.0,2272200,0,56.0,0,560,955400.0,592000.0,724800.0,0.4768,0.094548387,3000000,1
45001,0.5,0.33,1,0,0,1917150.0,1917150,0,53.0,0,530,459900.0,681500.0,775750.0,0.47375,0.093677419,0,0
45002,0.25,0.33,1,0,0,709600.0,709600,0,24.0,0,240,117300.0,227400.0,364900.0,0.486265,0.092806452,0,0
45003,0.75,0.66,1,1,1,2283600.0,2283600,0,60.0,0,600,992600.0,450500.0,840500.0,0.48245,0.091935484,3000000,1
45004,0.5,0.33,1,0,1,1187600.0,1187600,0,29.0,0,300,307200.0,0.0,880400.0,0.48455,0.091064516,0,0
45005,0.5,0.33,1,0,0,1438561.0,1438561,0,28.0,0,290,683261.0,0.0,755300.0,0.48455,0.090193548,0,0
45006,0.5,0.33,0,0,0,1770800.0,1770800,0,35.0,0,350,19500.0,774100.0,977200.0,0.48455,0.089322581,0,0
45007,0.5,0.33,0,0,0,1412500.0,1412500,0,32.0,0,320,0.0,363000.0,1049500.0,0.481398,0.088451613,0,0
45008,0.75,0.66,0,1,0,2935450.0,2935450,0,51.0,0,510,1077700.0,1335600.0,522150.0,0.48075,0.087580645,3000000,1
45009,0.5,0.33,0,0,0,1226200.0,1226200,0,37.0,0,370,256300.0,432200.0,537700.0,0.47671,0.086709677,0,0
45010,0.5,0.33,0,0,1,1986400.0,1986400,0,52.0,0,530,656400.0,721000.0,609000.0,0.47545,0.08583871,0,0
45011,0.25,0.33,0,0,1,593400.0,593400,0,13.0,0,130,79600.0,0.0,513800.0,0.47374,0.084967742,0,0
45012,0.25,0.33,0,0,0,868200.0,868200,0,33.0,0,330,58800.0,232200.0,577200.0,0.47374,0.084096774,0,0
45013,0.75,0.66,0,1,0,2511050.0,2511050,0,54.0,0,540,178800.0,991700.0,1340550.0,0.47374,0.083225807,3000000,1
45014,0.5,0.33,0,0,0,1005500.0,1005500,0,27.0,0,280,283000.0,445000.0,277500.0,0.4673,0.082354839,0,0
45015,0.25,0.33,0,0,0,925500.0,925500,0,36.0,0,360,20400.0,552600.0,352500.0,0.467585,0.081483871,0,0
45016,0.5,0.33,0,0,0,1823175.0,1823175,0,58.0,0,580,340075.0,712000.0,771100.0,0.461096,0.080612903,0,0
45017,0.75,0.66,1,1,1,3241275.0,3241275,0,74.0,0,750,368625.0,1935000.0,937650.0,0.46375,0.079741936,3000000,1
45018,0.75,0.66,1,1,1,2311550.0,2311550,0,41.0,2731,410,591250.0,0.0,1720300.0,0.46515,78.0,3000000,1
45019,0.5,0.33,1,0,0,1614750.0,1614750,0,47.0,0,470,176000.0,1013500.0,425250.0,0.46515,78.0,0,0
45020,0.5,0.33,1,0,0,1712000.0,1712000,0,50.0,0,500,408700.0,700500.0,602800.0,0.46515,0.076833333,0,0
45021,0.5,0.33,1,0,0,1498050.0,1498050,0,43.0,0,430,29000.0,1188000.0,281050.0,0.459989,0.075666667,0,0
45022,0.0,0.33,0,0,0,314300.0,314300,0,12.0,0,120,0.0,0.0,314300.0,0.458062,0.0745,0,0
45023,0.0,0.33,0,0,0,197500.0,197500,0,7.0,0,70,77600.0,0.0,119900.0,0.45725,0.073333333,0,0
45024,0.5,0.33,0,0,1,1004350.0,1004350,0,23.0,0,230,496000.0,93000.0,415350.0,0.456847,0.072166667,0,0
45025,0.5,0.33,0,0,1,1044600.0,1044600,0,16.0,0,160,0.0,0.0,1044600.0,0.4565,71.0,0,0
45026,0.5,0.33,0,0,0,1062225.0,1062225,0,40.0,0,400,162275.0,521000.0,378950.0,0.4565,0.069833333,0,0
45027,0.5,0.33,0,0,0,1087900.0,1087900,0,36.0,0,360,76500.0,698500.0,312900.0,0.4565,0.068666667,0,0
45028,0.25,0.33,0,0,0,858700.0,858700,0,26.0,0,260,325200.0,294000.0,239500.0,0.45555,0.0675,0,0
45029,0.25,0.33,0,0,0,782360.0,782360,0,26.0,0,260,0.0,485500.0,296860.0,0.450576,0.066333333,0,0
45030,0.5,0.33,0,0,0,1090800.0,1090800,0,38.0,0,380,55400.0,334700.0,700700.0,0.445917,0.065166667,0,0
45031,0.75,0.66,1,1,1,3099700.0,3099700,0,69.0,0,690,788350.0,1077600.0,1233750.0,0.44145,64.0,3000000,1
45032,0.25,0.33,1,0,1,947200.0,947200,0,23.0,0,230,231000.0,0.0,716200.0,0.441153,0.062833333,0,0
45033,0.5,0.33,1,0,0,1180100.0,1180100,0,41.0,0,410,112400.0,782000.0,285700.0,0.441153,0.061666667,0,0
45034,0.5,0.33,1,0,0,1750200.0,1750200,0,49.0,0,490,522100.0,581500.0,646600.0,0.441153,0.0605,0,0
45035,0.75,0.66,1,1,0,2026250.0,2026250,0,44.0,0,440,0.0,270000.0,1756250.0,0.44375,0.059333333,3000000,1
45036,0.5,0.33,1,0,0,1513800.0,1513800,0,37.0,0,370,0.0,1131500.0,382300.0,0.4485,0.058166667,0,0
45037,0.25,0.33,0,0,0,915900.0,915900,0,28.0,0,280,0.0,365400.0,550500.0,0.45355,57.0,0,0
45038,0.5,0.33,0,0,1,1252000.0,1252000,0,34.0,0,340,22300.0,779000.0,450700.0,0.45305,0.055833333,0,0
45039,0.25,0.33,0,0,1,696000.0,696000,0,15.0,0,150,17500.0,0.0,678500.0,0.451294,0.054666667,0,0
45040,0.25,0.33,0,0,0,675650.0,675650,0,21.0,0,210,0.0,205500.0,470150.0,0.451294,0.0535,0,0
45041,0.5,0.33,0,0,0,1331150.0,1331150,0,36.0,0,360,74300.0,202800.0,1054050.0,0.451294,0.052333333,0,0
45042,0.5,0.33,0,0,0,1319650.0,1319650,0,40.0,0,400,87500.0,618400.0,613750.0,0.44615,0.051166667,0,0
45043,0.5,0.33,0,0,0,1411200.0,1411200,0,37.0,0,370,174700.0,485300.0,751200.0,0.450789,0.05,0,0
45044,0.5,0.33,0,0,0,1720240.0,1720240,0,52.0,0,520,250000.0,838400.0,631840.0,0.46575,0.048833333,0,0
45045,0.75,0.66,0,1,1,2596140.0,2596140,0,70.0,0,770,771100.0,870300.0,954740.0,0.46496,0.047666667,3000000,1
45046,0.0,0.33,0,0,1,341900.0,341900,0,9.0,0,110,45500.0,0.0,296400.0,0.46955,0.0465,0,0
45047,0.25,0.33,1,0,0,641700.0,641700,0,20.0,0,200,15000.0,0.0,626700.0,0.46955,0.045333333,0,0
45048,0.75,0.66,1,1,0,2146500.0,2146500,0,56.0,0,560,370800.0,1306400.0,469300.0,0.46955,43.0,3000000,1
45049,0.5,0.33,1,0,0,1941350.0,1941350,0,51.0,0,510,188500.0,1068800.0,684050.0,0.4707,43.0,3000000,1
45050,0.5,0.33,1,0,0,1416300.0,1416300,0,47.0,0,470,26000.0,883000.0,507300.0,0.46875,0.042580645,0,0
45051,0.75,0.66,1,1,0,2306680.0,2306680,0,48.0,0,480,167700.0,1224500.0,914480.0,0.46359,0.04216129,3000000,1
45052,0.75,0.66,0,1,1,3173500.0,3173500,0,64.0,0,640,0.0,2563900.0,609600.0,0.46045,0.041741936,3000000,1
45053,0.5,0.33,0,0,1,1671750.0,1671750,0,31.0,0,320,214000.0,0.0,1457750.0,0.45255,0.041322581,0,0
45054,0.75,0.66,0,1,0,2044800.0,2044800,0,50.0,0,500,406000.0,1209800.0,429000.0,0.45255,0.040903226,3000000,1
45055,0.5,0.33,0,0,0,1150350.0,1150350,0,35.0,0,350,72400.0,561700.0,516250.0,0.45255,0.040483871,0,0
45056,0.5,0.33,0,0,0,1323780.0,1323780,0,36.0,0,360,41500.0,512000.0,770280.0,0.45055,0.040064516,0,0
45057,0.75,0.66,0,1,0,2417680.0,2417680,0,51.0,0,510,119600.0,802000.0,1496080.0,0.45665,0.039645161,3000000,1
45058,1.0,0.66,0,1,0,4206063.0,4206063,0,68.0,4581,680,1579723.0,1748500.0,877840.0,0.45515,0.039225807,3000000,1
45059,1.0,0.66,0,1,1,4142140.0,4142140,0,87.0,0,880,20500.0,1703000.0,2418640.0,0.46005,0.038806452,3000000,1
45060,0.75,0.66,0,1,1,3180180.0,3180180,0,60.0,0,600,268000.0,1455480.0,1456700.0,0.4555,0.038387097,3000000,1
45061,0.5,0.33,1,0,0,1507500.0,1507500,0,42.0,0,420,41900.0,525200.0,940400.0,0.4555,0.037967742,0,0
45062,0.5,0.33,1,0,0,1862370.0,1862370,0,39.0,0,390,20400.0,1227970.0,614000.0,0.4555,0.037548387,0,0
45063,0.5,0.33,1,0,0,1272300.0,1272300,0,43.0,0,430,239700.0,449500.0,583100.0,0.44955,0.037129032,0,0
45064,0.5,0.33,1,0,0,1589200.0,1589200,0,39.0,0,390,19400.0,915000.0,654800.0,0.45355,0.036709677,0,0
45065,0.5,0.33,1,0,0,1091960.0,1091960,0,36.0,0,360,40700.0,276500.0,774760.0,0.449245,0.036290323,0,0
45066,0.75,0.66,1,1,1,3069100.0,3069100,0,62.0,0,620,61500.0,1006500.0,2001100.0,0.453375,0.035870968,3000000,1
45067,0.25,0.33,0,0,1,810050.0,810050,0,16.0,0,160,337300.0,0.0,472750.0,0.45395,0.035451613,0,0
45068,0.25,0.33,0,0,0,606850.0,606850,0,19.0,0,190,0.0,0.0,606850.0,0.45395,0.035032258,0,0
45069,0.25,0.33,0,0,0,839100.0,839100,0,22.0,0,220,0.0,451000.0,388100.0,0.45395,0.034612903,0,0
45070,0.25,0.33,0,0,0,829900.0,829900,0,31.0,0,310,0.0,434100.0,395800.0,0.452575,0.034193548,0,0
45071,0.25,0.33,0,0,0,757300.0,757300,0,27.0,0,270,0.0,181500.0,575800.0,0.44665,0.033774194,0,0
45072,0.5,0.33,0,0,0,1559600.0,1559600,0,41.0,0,410,300700.0,722000.0,536900.0,0.44525,0.033354839,0,0
45073,0.75,0.66,0,1,1,2327650.0,2327650,0,52.0,0,520,39800.0,933500.0,1354350.0,0.44925,0.032935484,3000000,1
45074,0.0,0.33,0,0,1,344800.0,344800,0,9.0,0,90,93300.0,0.0,251500.0,0.44345,0.032516129,0,0
45075,0.5,0.33,0,0,0,1254380.0,1254380,0,35.0,0,350,21300.0,302000.0,931080.0,0.44345,0.032096774,0,0
45076,0.5,0.33,0,0,0,1902300.0,1902300,0,44.0,0,440,55000.0,616800.0,1230500.0,0.44345,0.031677419,3000000,1
45077,0.75,0.66,0,1,0,2377090.0,2377090,0,57.0,0,570,40800.0,438900.0,1897390.0,0.444025,0.031258065,3000000,1
45078,0.75,0.66,1,1,0,2649390.0,2649390,0,63.0,0,630,62000.0,1102000.0,1485390.0,0.4399,0.03083871,3000000,1
45079,0.5,0.33,1,0,0,1851100.0,1851100,0,60.0,0,610,139200.0,941300.0,770600.0,0.44485,0.03,0,0
45080,0.75,0.66,1,1,1,3077340.0,3077340,0,63.0,0,630,704100.0,881500.0,1491740.0,0.43884,0.03,3000000,1
45081,0.25,0.33,1,0,1,970840.0,970840,0,26.0,0,260,176600.0,0.0,794240.0,0.43485,0.030666667,0,0
45082,0.75,0.66,1,1,0,2382100.0,2382100,0,51.0,0,510,39800.0,922500.0,1419800.0,0.43485,0.031333333,0,0
45083,0.25,0.33,0,0,0,772100.0,772100,0,26.0,0,260,20400.0,332500.0,419200.0,0.43485,32.0,0,0
45084,0.5,0.33,0,0,0,1225680.0,1225680,0,38.0,0,380,17500.0,680980.0,527200.0,0.4282,0.032666667,0,0
45085,0.5,0.33,0,0,0,1953100.0,1953100,0,48.0,0,480,78300.0,987500.0,887300.0,0.42175,0.033333333,0,0
45086,0.75,0.66,0,1,0,2248690.0,2248690,0,42.0,0,540,135900.0,456000.0,1656790.0,0.42215,34.0,3000000,1
45087,0.75,0.66,0,1,1,2129180.0,2129180,0,55.0,0,550,345100.0,803300.0,980780.0,0.4173,0.034666667,3000000,1
45088,0.5,0.33,0,0,1,1540150.0,1540150,0,16.0,0,160,0.0,0.0,1540150.0,0.41775,0.035333333,0,0
45089,0.25,0.33,0,0,0,722200.0,722200,0,17.0,0,180,288400.0,0.0,433800.0,0.41775,36.0,0,0
45090,0.5,0.33,0,0,0,1049040.0,1049040,0,29.0,0,290,0.0,772300.0,276740.0,0.41775,0.036666667,0,0
45091,0.25,0.33,0,0,0,955100.0,955100,0,26.0,0,260,94800.0,677000.0,183300.0,0.4173,0.037333333,0,0
45092,1.0,0.66,1,1,0,5440080.0,5440080,0,103.0,0,1050,1697270.0,1449500.0,2293310.0,0.41775,38.0,3000000,1
45093,0.75,0.66,1,1,0,3654710.0,3654710,0,76.0,0,760,57390.0,1858500.0,1738820.0,0.418056,0.038666667,3000000,1
45094,1.0,0.66,1,1,1,4688370.0,4688370,0,96.0,0,960,301700.0,2038300.0,2348370.0,0.415375,0.039333333,3000000,1
45095,0.5,0.33,1,0,1,1757680.0,1757680,0,46.0,0,460,57900.0,817490.0,882290.0,0.41655,0.04,0,0
45096,0.25,0.33,1,0,0,871490.0,871490,0,20.0,0,210,81890.0,0.0,789600.0,0.41655,0.040666667,0,0
45097,0.5,0.33,1,0,0,1421150.0,1421150,0,43.0,0,430,138300.0,478100.0,804750.0,0.41655,0.041333333,0,0
45098,0.5,0.33,0,0,0,1254590.0,1254590,0,36.0,0,360,20400.0,883290.0,350900.0,0.4168,42.0,0,0
45099,0.75,0.66,0,1,0,2051100.0,2051100,0,45.0,0,450,46400.0,654500.0,1350200.0,0.41482,0.042666667,3000000,1
45100,0.75,0.66,0,1,0,2703470.0,2703470,0,67.0,0,670,109800.0,944890.0,1648780.0,0.41415,0.043333333,3000000,1
45101,0.75,0.66,0,1,1,2011700.0,2011700,0,58.0,0,580,367000.0,750500.0,894200.0,0.41025,44.0,3000000,1
45102,0.5,0.33,0,0,1,1131220.0,1131220,0,16.0,0,170,701420.0,0.0,429800.0,0.41865,0.044666667,0,0
45103,0.5,0.33,0,0,0,1237340.0,1237340,0,33.0,0,330,243400.0,221000.0,772940.0,0.41865,0.045333333,0,0
45104,0.75,0.66,0,1,0,2066100.0,2066100,0,57.0,0,570,159500.0,1228100.0,678500.0,0.41865,46.0,3000000,1
45105,0.5,0.33,0,0,0,1962550.0,1962550,0,51.0,0,510,155200.0,713000.0,1094350.0,0.416017,0.046666667,0,0
45106,0.5,0.33,0,0,0,1604850.0,1604850,0,46.0,0,470,46400.0,599900.0,958550.0,0.41785,0.047333333,0,0
45107,0.5,0.33,0,0,0,1758560.0,1758560,0,52.0,0,520,73800.0,902000.0,782760.0,0.41465,48.0,0,0
45108,0.75,0.66,1,1,1,3307890.0,3307890,0,73.0,0,740,1078800.0,944500.0,1284590.0,0.41825,0.048666667,3000000,1
45109,0.5,0.33,1,0,1,1069800.0,1069800,0,32.0,0,320,238400.0,0.0,831400.0,0.41725,0.05,0,0
45110,0.75,0.66,1,1,0,2171900.0,2171900,0,40.0,0,410,604300.0,0.0,1567600.0,0.41725,0.05,3000000,1
45111,0.5,0.33,1,0,0,1910250.0,1910250,0,57.0,0,580,175600.0,964800.0,769850.0,0.41725,0.050645161,0,0
45112,0.5,0.33,1,0,0,1844000.0,1844000,0,44.0,0,500,291800.0,961000.0,591200.0,0.4172,0.051290323,0,0
45113,0.75,0.66,0,1,0,2158250.0,2158250,0,59.0,0,590,534450.0,468000.0,1155800.0,0.413897,0.051935484,3000000,1
45114,0.5,0.33,0,0,0,1193300.0,1193300,0,41.0,0,410,40700.0,489000.0,663600.0,0.412585,0.052580645,0,0
45115,0.5,0.33,0,0,1,1478050.0,1478050,0,53.0,0,530,132300.0,646400.0,699350.0,0.42275,0.053225807,0,0
45116,0.5,0.33,0,0,1,1705400.0,1705400,0,34.0,0,340,1070800.0,0.0,634600.0,0.4152,0.053870968,0,0
45117,0.5,0.33,0,0,0,1068100.0,1068100,0,35.0,0,350,0.0,777000.0,291100.0,0.4152,0.054516129,0,0
45118,0.5,0.33,0,0,0,1645850.0,1645850,0,46.0,0,460,60200.0,827000.0,758650.0,0.4152,0.05516129,0,0
45119,0.5,0.33,0,0,0,1022890.0,1022890,0,31.0,0,320,131800.0,438000.0,453090.0,0.41565,0.055806452,0,0
45120,0.5,0.33,0,0,0,1522800.0,1522800,0,42.0,0,420,300000.0,791500.0,431300.0,0.41717,0.056451613,0,0
45121,0.75,0.66,0,1,0,3242450.0,3242450,0,74.0,0,740,700900.0,1027000.0,1514550.0,0.41325,0.057096774,3000000,1
45122,0.75,0.66,1,1,1,2644000.0,2644000,0,65.0,0,650,623350.0,1007500.0,1013150.0,0.41015,0.057741936,3000000,1
45123,0.75,0.66,1,1,1,2070100.0,2070100,0,36.0,0,360,643700.0,0.0,1426400.0,0.40565,0.058387097,3000000,1
45124,0.75,0.66,1,1,0,2923450.0,2923450,0,63.0,0,630,1323300.0,1172000.0,428150.0,0.40565,0.059032258,3000000,1
45125,0.5,0.33,1,0,0,1427000.0,1427000,0,48.0,0,480,117200.0,625400.0,684400.0,0.40565,0.059677419,0,0
45126,0.5,0.33,1,0,0,1331400.0,1331400,0,31.0,0,310,60050.0,165400.0,1105950.0,0.40105,0.060322581,0,0
45127,0.25,0.33,1,0,0,507400.0,507400,0,13.0,0,130,0.0,0.0,507400.0,0.39985,0.060967742,0,0
45128,0.75,0.66,0,1,0,2246950.0,2246950,0,48.0,0,480,139200.0,995700.0,1112050.0,0.3973,0.061612903,3000000,1
45129,0.5,0.33,0,0,1,1563850.0,1563850,0,43.0,0,430,422000.0,715000.0,426850.0,0.3978,0.062258065,0,0
45130,0.25,0.33,0,0,1,571300.0,571300,0,19.0,0,190,38300.0,0.0,533000.0,0.3957,0.062903226,0,0
45131,0.5,0.33,0,0,0,1527650.0,1527650,0,42.0,0,440,171200.0,412000.0,944450.0,0.3957,0.063548387,0,0
45132,0.75,0.66,0,1,0,2103100.0,2103100,0,42.0,0,420,1015800.0,457500.0,629800.0,0.3957,0.064193548,3000000,1
45133,0.25,0.33,0,0,0,922400.0,922400,0,32.0,0,320,109000.0,380500.0,432900.0,396.0,0.06483871,0,0
45134,0.75,0.66,0,1,0,2751650.0,2751650,0,46.0,0,460,64200.0,606000.0,2081450.0,0.39675,0.065483871,3000000,1
45135,0.5,0.33,0,0,0,1309800.0,1309800,0,45.0,0,450,389600.0,510900.0,409300.0,0.394015,0.066129032,0,0
45136,0.5,0.33,0,0,1,1841250.0,1841250,0,57.0,0,580,145600.0,696400.0,999250.0,0.396517,0.066774194,0,0
45137,0.25,0.33,0,0,1,551550.0,551550,0,19.0,0,190,130000.0,0.0,421550.0,0.39085,0.067419355,0,0
45138,0.75,0.66,0,1,0,2381100.0,2381100,0,63.0,0,640,448300.0,921900.0,1010900.0,0.39085,0.068064516,3000000,1
45139,0.5,0.33,1,0,0,1771850.0,1771850,0,55.0,0,550,305700.0,769500.0,696650.0,0.39085,0.068709677,0,0
45140,0.75,0.66,1,1,0,2030500.0,2030500,0,59.0,0,590,152800.0,800000.0,1077700.0,0.39195,0.07,0,0
45141,0.5,0.33,1,0,0,1445750.0,1445750,0,47.0,0,470,81600.0,661000.0,703150.0,0.400925,0.07,0,0
45142,0.5,0.33,1,0,0,1824200.0,1824200,0,52.0,0,520,18500.0,527000.0,1278700.0,0.40625,0.069483871,0,0
45143,1.0,0.66,1,1,1,4186050.0,4186050,0,92.0,0,920,424100.0,1727000.0,2034950.0,0.41695,0.068967742,3000000,1
45144,0.5,0.33,0,0,1,1493050.0,1493050,0,35.0,0,350,133800.0,0.0,1359250.0,0.4034,0.068451613,0,0
45145,0.25,0.33,0,0,0,791000.0,791000,0,19.0,0,190,241000.0,0.0,550000.0,0.4034,0.067935484,0,0
45146,0.25,0.33,0,0,0,852200.0,852200,0,29.0,0,290,19400.0,220900.0,611900.0,0.4034,0.067419355,0,0
45147,0.75,0.66,0,1,0,3261800.0,3261800,0,45.0,0,460,140600.0,596000.0,2525200.0,0.40215,0.066903226,3000000,1
45148,0.5,0.33,0,0,0,1823100.0,1823100,0,42.0,0,420,210600.0,379000.0,1233500.0,0.407775,0.066387097,0,0
45149,0.5,0.33,0,0,0,1113100.0,1113100,0,32.0,0,320,250500.0,260000.0,602600.0,0.40175,0.065870968,0,0
45150,0.75,0.66,0,1,1,2537100.0,2537100,0,61.0,0,610,383600.0,1150400.0,1003100.0,0.39615,0.065354839,3000000,1
45151,0.25,0.33,0,0,1,553400.0,553400,0,19.0,0,190,0.0,0.0,553400.0,0.39725,0.06483871,0,0
45152,0.25,0.33,0,0,0,765100.0,765100,0,28.0,0,280,161100.0,243000.0,361000.0,0.39725,0.064322581,0,0
45153,0.5,0.33,1,0,0,1716300.0,1716300,0,48.0,0,490,53900.0,698000.0,964400.0,0.39725,0.063806452,0,0
45154,0.75,0.66,1,1,0,2921750.0,2921750,0,55.0,0,560,1542900.0,534500.0,844350.0,404.0,0.063290323,3000000,1
45155,0.5,0.33,1,0,0,1340600.0,1340600,0,44.0,0,440,201500.0,459600.0,679500.0,0.40944,0.062774194,0,0
45156,0.5,0.33,1,0,0,1633600.0,1633600,0,54.0,0,560,133100.0,623800.0,876700.0,0.4133,0.062258065,0,0
45157,0.5,0.33,1,0,1,1854100.0,1854100,0,56.0,0,560,105100.0,650500.0,1098500.0,0.41085,0.061741936,0,0
45158,0.25,0.33,1,0,1,560640.0,560640,0,12.0,0,120,57440.0,0.0,503200.0,0.411337,0.061225807,0,0
45159,0.0,0.33,0,0,0,265200.0,265200,0,8.0,0,80,53800.0,0.0,211400.0,0.411337,0.060709677,0,0
45160,0.5,0.33,0,0,0,1459500.0,1459500,0,49.0,0,490,243500.0,528900.0,687100.0,0.411337,0.060193548,0,0
45161,0.5,0.33,0,0,0,1551100.0,1551100,0,45.0,0,450,492700.0,534500.0,523900.0,0.410543,0.059677419,0,0
45162,0.75,0.66,0,1,0,2346432.0,2346432,0,39.0,3731,400,818832.0,701000.0,826600.0,0.41097,0.05916129,3000000,1
45163,0.5,0.33,0,0,0,1195600.0,1195600,0,39.0,0,390,183000.0,505000.0,507600.0,0.40655,0.058645161,0,0
45164,0.5,0.33,0,0,1,1612300.0,1612300,0,43.0,0,430,305800.0,760500.0,546000.0,0.40985,0.058129032,0,0
45165,0.25,0.33,0,0,1,972700.0,972700,0,20.0,0,200,128100.0,0.0,844600.0,0.41196,0.057612903,0,0
45166,0.5,0.33,0,0,0,1863700.0,1863700,0,42.0,0,420,123000.0,982000.0,758700.0,0.41196,0.057096774,0,0
45167,0.5,0.33,0,0,0,1311600.0,1311600,0,47.0,0,470,98400.0,362800.0,850400.0,0.41196,0.056580645,0,0
45168,0.5,0.33,0,0,0,1492140.0,1492140,0,46.0,0,460,137290.0,272900.0,1081950.0,0.41065,0.056064516,0,0
45169,0.75,0.66,0,1,0,2066500.0,2066500,0,56.0,0,560,331800.0,695200.0,1039500.0,0.409205,0.055548387,3000000,1
45170,0.5,0.33,1,0,0,1425400.0,1425400,0,51.0,0,510,36900.0,652800.0,735700.0,0.41005,0.055032258,0,0
45171,0.5,0.33,1,0,1,1989400.0,1989400,0,59.0,0,590,157000.0,946300.0,886100.0,0.408755,54.0,0,0
45172,0.5,0.33,1,0,1,1200200.0,1200200,0,30.0,0,300,274000.0,0.0,926200.0,0.40607,54.0,0,0
45173,0.5,0.33,1,0,0,1284600.0,1284600,0,42.0,0,420,185000.0,434000.0,665600.0,0.40607,0.053033333,0,0
45174,0.5,0.33,1,0,0,1544300.0,1544300,0,44.0,0,440,399600.0,365000.0,779700.0,0.40607,0.052066667,0,0
45175,0.25,0.33,0,0,0,749950.0,749950,0,32.0,0,320,173800.0,240300.0,335850.0,0.40503,0.0511,0,0
45176,0.5,0.33,0,0,0,1254550.0,1254550,0,39.0,0,390,374600.0,511700.0,368250.0,0.40878,0.050133333,0,0
45177,0.5,0.33,0,0,0,1442850.0,1442850,0,38.0,0,380,69900.0,348600.0,1024350.0,0.40745,0.049166667,0,0
45178,0.75,0.66,0,1,1,2509550.0,2509550,0,63.0,0,630,603800.0,1035400.0,870350.0,0.40155,0.0482,3000000,1
45179,0.25,0.33,0,0,1,575200.0,575200,0,17.0,0,170,62000.0,0.0,513200.0,0.40125,0.047233333,0,0
45180,0.25,0.33,0,0,0,838800.0,838800,0,26.0,0,260,83400.0,266000.0,489400.0,0.40125,0.046266667,0,0
45181,0.5,0.33,0,0,0,1545400.0,1545400,0,42.0,0,420,89300.0,667900.0,788200.0,0.40125,0.0453,0,0
45182,0.25,0.33,0,0,0,780250.0,780250,0,30.0,0,300,97100.0,374000.0,309150.0,0.39915,0.044333333,0,0
45183,0.5,0.33,0,0,0,1066600.0,1066600,0,37.0,0,370,91900.0,486000.0,488700.0,0.398515,0.043366667,0,0
45184,0.5,0.33,1,0,0,1628700.0,1628700,0,51.0,0,510,38800.0,817500.0,772400.0,0.39395,0.0424,0,0
45185,0.75,0.66,1,1,1,2384500.0,2384500,0,83.0,0,830,45500.0,1207000.0,1132000.0,0.39305,0.041433333,3000000,1
